label,cus_comment
1,推荐 姜撞奶 百合 椰汁 绿豆沙 鲜虾 云吞面 炒牛河 姜撞奶 第一次 吃 真的 好吃 我 一个 不吃 姜 的 人 都 觉得 味道 特别 好 一点儿 没有 姜 的 辛辣味 绿豆沙 真的 很 清口 本来 没什么 胃口 几口 下肚 立马 就 有 了 食欲 鲜虾 云吞面 云吞 鲜美 汤头 也 好喝 牛河 真的 是 超大 一份 还有 配汤
-1,手机 点餐 慢 后面 的 人 比 我 这些 先来 的 都 上菜 吃 了 结果 还 需要 他们 手工 下单 才 有 的 吃 现在 还 没 上菜 不 懂 手机 点餐 的 流程 就 不要 贴 这 二维码 出来
0,在 文明 路上 想 吃 甜品 不是 到 百花 就是 来 这家 玫瑰 相对 于 百花 这个 老字号 玫瑰 的 历史 稍微 短点 价格 也 比 百花 贵些 但是 玫瑰 的 新品 多一些 玫瑰 的 招牌 有 杏仁豆腐 凤凰 奶糊 芒果 西米露 等 不过 现在 玫瑰 出品 的 甜品 水平 下降 了 希望 玫瑰 不要 让 食家 失望
1,我 想 住 在 海珠区 的 没有 不 知道 芬芳 甜品 吧 毕竟 多年 历史 了 因 海珠区 可是 寸金 寸土 的 地方 且 早期 店面 都 比较 小 这样 的 老店 基本 是 承受 不了 如今 的 人流量 滴 所以 啊 类似 的 店 都 会 在 相邻 的 店面 再开 一家 既 保持 相同 的 经验 模式 又 保持 出品 一直 对于 甜品 雪球 甜 品类 会 现场 制作 大家 不防 一试
1,呢 度 咩 都 好 食好 正宗 但系超 多人次 次 都 喺 一张 台有 几台 人强 啊 我 记得 细细 个 去 个 阵仲 唔 喺 咁 旺
1,老 顾客 了 每次 到 这边 都 会 过来 喝份 糖水 不过 昨天 喝 的 板栗 西米露 板栗 不 新鲜
0,听讲 里间 双良记 既 双皮奶 好 出名 食 完饭 就 过来 试一下 里间 店铺 门面 唔 系好 大 位置 都 唔 系 好多 除 左食 双皮奶 之外 仲有 好多 甜品 同 蒸饭 可以 食 今晚 三个 人点 左 三个 唔 同 既 甜品 我 就 照旧 系 双皮奶 食落口 都 是 觉得 差 唔 多 唔 会 话 有 乜 特别 不过 未试过 就 肯系 要 试下 架 啦 阿妹 就 点 左 杏仁 糊睇 落 就 几靓 下次 可以 试一下 大众 点评 有折 价钱 系甘 上下 啦
1,几乎 每年 来 广州 都 会 来 吃 直到 去年 两个 人 一口气 吃 了 两百多 的 甜水 除了 一个 牛 三星 是 咸味 的 周围 排队 的 人 都 一脸 复杂 的 表情 看着 我俩 这 两二货 难道 是 为了 避免 拼桌 所以 点 了 满满 一桌 么 强迫 自己 吃 完 我 好 想 扶 着 门口 的 柱子 开始 吐 啊 后遗症 就是 直到现在 我 仍然 对 双皮奶 什么 的 没有 任何 兴趣
0,找错 了 地方 本来 都 要 放弃 了 还是 坚持 了 下 终于 给 我 找到 了 这家 店 双皮奶 是 招牌 看 几乎 每桌 都 点 了 我们 就 各取所需 点 了 姜撞奶 和 招牌 双皮奶 奶皮 厚厚的 奶香 有 味道 据说 是 水 牛奶 好 吧 这个 以前 没吃过 貌似 水 牛奶 是 第一次 吧 其实 不光 做 甜品 我 看 还有 肠粉 面 云吞 粥 一类 的 点心 不错 啊 下午茶 吃 起来
1,双皮奶 真的 好吃 其他 冷饮 做 的 不错 红豆冰 上下 九 的 老字号 现在 和 其他 两家 店 一起 变成 了 什么 西关 名食 有时候 位子 难 找 阿
1,挺 好 的 最 喜欢 的 是 芝麻糊 点 了 满多 没 拍照
1,挺好吃 的 環境 衛生 很 好 地方 也 不太远
0,开店 至今 已经 差不多 有 三十年 的 老字号 只此一家 别无分店 店内 有 温馨 提示 百花 没有 绿豆沙 卖 只有 绿豆 海带 糖水 本店 没有 杏仁 糊 或 核桃 糊 花生 糊 品种 只有 杏仁 奶糊 核桃 奶糊 花生 奶糊 及其 它 系列 奶糊 全部 即 煮 奶糊 品种 是 鲜奶 和 鸡蛋 加 配料 若 即 煮 奶糊 或 窝 蛋奶 顾客 按 先后顺序 等候 至 分钟 才能 保证 出品 质量 推荐 他家 的 三宝 甜品 百花 制作 三宝 甜品 是 按 春夏秋冬 季节 搭配 而 成春 三宝 红豆 小麦 椰汁 西米 夏 三宝 绿豆 海带 椰汁 西米 雪耳秋 三宝 绿豆 海带 红豆 小麦 冬 三宝 红豆 小麦 香芋 西米 一次 买 十碗 可以 送 一碗
-1,不 觉得 好吃 收银员 也 老 点错 就点 两个 我 重复 了 四遍 双皮奶 热 的 感觉 很腻
1,中意 去 呢 到 多 过 百花 主要 服务 好个 老细 真系 几 好人 下 出品 都 好好 味 尤其 个 芒果 西米露 夏天 最 中意 去 吃 正 双皮奶 芝麻糊 都 系整 得 真系错 杏仁 冻 我 就 麻麻 地 不过 我 就 好 鬼 中意
0,很 一般 或者说 不是 很 好吃 咯
1,双皮奶 我 个人 最 中意 基本 每次 去 都 会点 呢 个
1,市二宫 看 电影 看到 马路 对面 好多 人 排队 的 甜品店 瞬间 感觉 是不是 碰到 有名 的 小店 了 果不其然 点评 中 都 不错 点 了 黑芝麻糊 好 滑 好 口感 喜欢 环境 服务 不用说 了 只能 看 出品 了 赞赞 赞赞 赞赞 赞赞 赞话 说 广州 巷子 里 好多 好吃 点 噢
1,南信 牛奶 的 鼎鼎大名 吸引 了 不少 来 广州 的 游客 每次 人 都 是 很多 不过 每次 都 是 带来 广州 游玩 的 朋友 去 因为 我 个人 不是 很 喜欢 牛奶 制品 口感 还是 不错 但是 我 觉得 顺德 的 双皮奶 好吃 多点 他们 家 的 粥 面倒 是 没有 吃 过 毕竟 宝华 路 美食 太多 了 啦
1,最 好吃 的 芝麻糊 杨枝 甘露 也 很 满意
0,可能 是 点 的 不 对 没 觉得 很 好吃 鸳鸯 糊 不算 腻 但是 太甜 双皮奶 好 老 没有 前一天 吃 的 仁信 南信 好吃
1,回来 的 路上 一个 不 小心 又 去 吃 了 味道 一如既往 的 好
1,广州 老字号 里面 味道 最好 的 甜品店 我们 广州 人 从 小吃 到 大 的 店 在 上下 九 步行街 内近 假日酒店 不过 老字号 的 特点 就是 服务态度 极差 因为 人多 所以 座位 不好 找 等 食物 基本 是 分钟 保底 问 服务员 她们 说 没 等 上 分钟 别问 价格 不 便宜 老字号 的 价位 都 这样 不过 出品 味道 还是 很 不错 的 我们 今天 点 的 是 绿豆沙 和 双皮奶 双皮奶 个人 推荐 吃 冷 的 热 的 有点 太腻 了 牛 三星 粉 云吞面 都 是 我 的 推荐 尤其 面是 正宗 竹升面 每次 来 都 必点 总体而言 除了 服务 差 其他 都 推荐
0,普通 水准 和 其他 广州 的 糖水 店 味道 在 一个 水平线
0,不 好吃 就 这样 为啥 不 直接 吃糖
1,春节 期间 去 的 好多 东西 都 没 了 双皮奶 好赞 就是 收银 态度 好差 呀
1,双皮奶 有点 稠 其他 还 可以 吧 吃饱 了 来 的 感觉 自然 就 差 了 人 很多
0,广州 唯一 一家 噶南 信系 南信 记住 呢 个 名字 仅 此 一家 没 办法 老字号 是 吃 贵 的 但系 加价 保证 了 品质 也 是 老字号 值得 的 喜欢 他 的 三星 姜撞奶
1,牛 三星 东西 很多 汤 很鲜 味道 不错 双皮奶 味道 浓郁 人气 非常 旺 的 店 值得 一吃
1,甜品 不错 顾客 也 很多 老牌 的 品牌效应 真不错 希望 质量 一直 保持 下去
0,隔 一段时间 就 来 光顾 一次 每次 吃 一样 甜品 的话 感觉 每次 都 可以 写写 点评 双皮奶 是 他家 出名 的 一样 甜品 如果 是 外地 朋友 的话 那 必须 尝试 但 像 我 这种 吃 了 无数次 的 越 吃 越 挑剔 个人感觉 南信 的 双皮奶 有点 太稠 了 因为 这个 缘故 会令 到 口感 少 了 些许 顺滑 红豆 也 煮 的 有点 绵 双皮奶 的话 现在 俺 更 推崇 顺德 那家民 老铺 但 南信 的 凤凰 奶糊 目前 没有 一间 传统 甜品店 能 有 这种 水准
1,服务生 态度 不好 环境 真的 一般 老字号 但 出品 不如 隔壁 的 玫瑰 甜品 公司 经常 叫外卖 点 下午茶 核桃 奶糊 紫米 西米露 还是 不错 的
1,在 附近 吃 完竹 升面 来 的 也 是 小伙伴 提前 做 了 攻略 的 点 了 他家 出名 的 红豆 双皮奶 姜撞奶 椰汁 马蹄 爽 最 爱 马蹄 爽 了 吃 起来 不会 很甜 却 超级 爽口 尤其 对 我 这种 超爱 马蹄 的 人 来说 就是 超级 读音 耶 红豆 双皮奶 奶 和 红豆 都 是 甜 的 但是 却 没有 腻 我们 八点 到 的 店 内 还 全是 人 人气 真的 是 超级 高 了
0,品质 只能 说 一般 味道 一般 就是 蛮 便宜 的
1,每次 去 那 附近 总是 会 去 吃 点 什么 每次 由 外地 朋友 来 也 会 带 去 这些 广东 风味 是 很 好 的 话题
1,呢 度 真系 无野 讲够 晒 人情味 无论 老板 定系 环境 都 系甘 亲切 好似 隔离 街坊 甘 出品 绝对 比 百花 好 最 中意 距 既 招牌 杏仁豆腐 啦 甘甜 而 不漏 可惜 每次 都 唔 够 猴要 多个 炖 蛋 或者 奶糊 真系 翻 寻味 老板 经常 同 你 开玩笑 非常 调皮
0,在 上下 九 逛街 累 了 就 进去 南信 食个 双皮奶 同 姜汁 撞奶 之前 听讲 南信 的 姜汁 撞奶 正宗 我 觉得 太甜 了 吃 多 几勺 觉得 腻 不过 见 杨枝 金露 还是 不错 的
0,老城区 才 有 的 糖水 姜醋 偏 酸甜 更好 绿豆沙 味道 不错 不过 要 吃 豆 就 难 凤凰 炒奶糊 一直 都 不错 几 特别 符竹 鸡蛋 很久没 有 吃 稍微 甜 了 少少 不过 喜欢 甜 的 朋友 会 喜欢
1,以前 住荣 华北 的 时候 就 经常 穿过 东濠 涌到 这里 买 糖水 妈妈 特别 喜欢 吃 这里 的 芝麻糊 记得 很小 的 时候 就 已经 有 这间 店 了 吃 着 大 的 味道 很 正料 很 好 分量 足 每次 外地 的 同学 朋友 过来 我 都 特意 带 他们 来 尝尝 地道 的 广州 糖水 很 值得 推荐 环境 就 麻麻 地 小小的 档口 但是 生意 其好 美食 当前 大家 都 不 计较 坐 的 不 舒服 呵呵
1,蛮高 推荐 的 一家 店 逛 上下 九 正好 中午 点 了 一份 鲜虾 云吞 口感 偏咸 一份 双皮奶 真的 好 好吃 店面 大 架不住 人多 都 一桌 都 要 拼桌 先到 桌子 上 拿 号 再 点单 总体 甜品 比 咸品 好吃
1,吃 前 几口 感觉 很 惊艳 然后 越 吃 越 腻 囧
1,会 一直 光顾 的 店 蛋 奶糊 超级 棒
1,姜撞奶 双皮奶 什么 的 都 太 好吃 了 只是 开始 点餐 之前 不 知道 是 牛 的 内脏 而 刚刚 好 我们 都 不吃 的 所以 就 这样 浪费 了
1,很多 人 没什么 环境 或者 服务 可言 居然 只收 现金 这个 年代 也 是 不多见 双皮奶 真的 很 赞牛 三星 量 超级 大 值得 一试
-1,垃圾 买 了 才 说 用 不了 也 没 在 明细 里 说明 下好 单才 说 用 不了 浪费时间 用 不了 发 这 有 屁用
1,是 年 开 的 店 了 卖 的 是 传统 的 广式 甜品 芝麻糊 很香 很 好吃 绿豆沙 红 豆沙 也 很 好喝
0,就是 吃 双皮奶 的 味道 一般 吧 没什么 奶味 像 用 粉冲 的 就是 价钱 便宜 比 喝 汽水 好 吧
1,很常来 这里 吃 甜品 虽说 这 的 环境 不怎么样 但是 这里 的 东西 真的 挺好吃 的 我 最 喜欢 的 就是 芒果 西米露 和 炸 云吞 非常 好吃
1,南信 记得 系已 牛 三星 起家 以前 还是 要 自己 排队 等 煮 好 自己 去 拿 粉 的 三星 很 爽口 咸酸 很 好吃 其次 就是 奶制品 也 很 好吃 本人 比较 喜欢 姜撞奶
1,这家 属于 游客 必 打卡 店 了 上菜 速度 奇快 下午 过来 也 不用 等位 这点 很 满意 点 的 甜品 出品 也 都 很 好 价格 也 实惠 推荐 推荐 比 上下 九 著名 甜品店 好吃 嗯
1,老字号 了 每次 经过 都 忍不住 去 帮衬 最爱糖 不 甩 西米露 都 唔 错噶人 好多 价格 也 越来越 贵 了
1,双皮奶 味道 很正 口感 醇厚 回味 很 够
1,广州 老家 号 的 老店 经常 排队 广州 本地人 都 觉得 好吃 点多晚 去 了 不用 排队 但 好多 东西 没 了 不错
1,又 一家 老字号 招牌 甜品 凤凰 奶糊 简直 就是 蛋奶 爱好者 的 毒品
1,距离 自己 家 算是 比较 近 的 一家 甜品店 了 应该 说 是 老字号 啦 比较 出名 也 是 自己 常吃 的 几款 甜品 有 姜 埋奶 啦 双皮奶 啦 姜醋 蛋 等等 还有 一些 小点心 也 是 不错 滴香 煎 萝卜 糕 等等 这些 价钱 方面 也 算 实惠 的 啦 毕竟 现在 物价 可不 低 吖
1,和 外地 朋友 来 吃 的 以前 一直 在 隔壁 转角处 那家 吃 但 朋友 说 玫瑰 更好 所以 特意 前往 吃 了 红 豆沙 姜撞奶 和 杏仁豆腐 前 两者 的确 做 得 很 好 姜 的 比例 合适 很 暖 胃 杏仁豆腐 是 多 人 推荐 的 个人感觉 一般 很淡 很淡 的 杏仁 味 适合 糖尿病人 吃 吧 甜品 的确 比 隔壁 做 得 精致 就是 店面 比较 小 有时候 需要 等位
1,双皮奶 的 口感 不要 太好 哦 之前 的 都 白吃 了 椰汁 马蹄 爽 也 非常 棒 清甜 层次 丰富 椰香 十足 主要 还 不是 奶 白色 足以 证明 食材 的 纯正
1,环境 稍细 服务 还 可以 吧 椰汁 西米 香芒 好味
1,感觉 没 以前 好吃 拉 但 味道 还是 不错 的
0,健民 牛奶 甜品店 在 番禺 大石 钟村 人民 路 是 一家 经营 多年 的 老字号 那天 和 朋友 开车 经过 那里 朋友 告诉 我 这 是 一家 老字号 经营 了 多年 目前 的 店铺 是 重新 装修 过 的 于是 我们 停车 进去 试试 他家 店面 不 很大 装修 很 一般 有 两层楼 经营 炖 饭 粥 粉面 煎 饺 猪脚 姜 甜品 等 最 出名 是 甜品 甜品 以 传统 类型 的 为主 像 红 豆沙 绿豆沙 双皮奶 姜撞奶 雪糕 等 品种 很多 各要 了 一碗 双皮奶 元 一碗 不 贵 比较 大碗 端 上 香喷喷 的 很 粘稠 吃 起来 很 滑 很 嫩 奶 味十足 至于 其他 糖水 也 有 很多 人点 因为 忙 着 要 赶路 吃 完 一碗 就 走 了 下次 有 机会 再 试试 其他 糖水
1,街口 店面 不 大 排队 点单 另 派 人 找位 很 在 广州 生活 了 九年 的 亲戚 特意 开车 带 我 过来 吃 糖水 种类 很多 我 中午 吃 很饱 只尝 了 红豆 西米露 沙沙 的 确实 很 好吃 一份 的 价格 元元 不贵 值得 再次 来
1,广州 出差 慕名而来 品种 很多 街边 小店 小桌 不 多 桌子 都 摆 到 大 门外 基本 坐满 晚饭 后来 碗 清凉 的 甜品 真是 很 不错 要 了 份 椰奶 西米 龙眼 爽 本人 对 椰奶 制品 向来 无 抵抗力 他家 椰奶 比较 纯正 没有 太 浓 的 添加 牛奶 配料 西米露 细密 很 不错 不 齁 甜 缺点 龙眼 不太 新鲜
1,老字号 信得过 双皮奶 又 滑 又 浓赞 涨价 但 蚊 了
1,南信 双皮奶 名不虚传 人 真的 好多 好难 等
0,以前 来 中图 经常 来 百花 或者 呢 度食 甜品 呢 度 以前 比 百花 优胜 既 地方 在于 价格 非常 亲民而 味道 都 所以 比较 多人 店铺 虽然 细 但系 都 好多 客噶而家 再 来 已经 再无好 甘旺 既 人流 睇 左 价钱 牌 原来 已经 升得 甘 离谱 怪 唔 得 同等 价钱 大家 都 去 左 百花 啦 无 咩 服务 啦 而且 感觉 仲细碗 过 百花 性价比 唔 高 燕麦 蛋奶 以为 系窝蛋 奶加 燕麦 原来 系奶糊 感觉 一般 都 算 香蛋味 但系 唔 够 滑同 唔 够 糊 比较 水甘 燕麦 只有 一滴 而且 感觉 系快 熟果 仲而五系 大大 粒好 有 嚼 头 既 所以 好似 饮水 甘 总体 唔 得 啊 服务 环境 同 口味 都 大不如前 价格 仲 飞涨 睇 来 短期内 唔 会 再 来
0,玫瑰 家 的 杏仁豆腐 我 真 不 喜欢 一股 浓浓的 塑胶 味 凤凰 奶糊 还 不错 推荐 环境 一般 服务 很 老 广州 就是 大爷 态度 就是 差劲
0,之前 在 广州 转车 的 时候 去过 点 招牌 双皮奶 和 鲜虾 云吞面 份量 还 可以 味道 就 不 多 说 了 毕竟 不是 广东 人
1,值得 一试 种类 太 多 好吃 但是 广州 的 甜水 都 很 好吃 呀
1,南信 牛奶 甜品 专家 春节 广州 行 其中 一站 开 在 闹市区 上下 九 这里 春节 人超 多 排队 都 排到 马路上 了 不过 作为 吃货 来 了 怎么 也 要 试一试 不容许 打退堂鼓 堂 吃 就算 了 打算 外带 了 站 马路边 吃 了 入 了 双皮奶 芒果 双皮奶 杨枝 甘露 绿豆沙 绿豆沙 挺 清爽 的 双皮奶 奶味 也 挺 浓郁 不过 吃 过大良 正宗 的 双皮奶 觉得 还是 有些 不 一样 的 不过 也 算 挺好吃 的 行走 小 糯玉米
1,很 出名 的 甜品店 一直 知道 以往 没有 特地去 吃粉 上 轩叔 之后 这次 动车 中转 广州 特地 坐地铁 去 市区 远远 就 能 闻到 糖水 那股 味道 挑 了 轩叔 他 老人家 推荐 的 凤凰 奶糊红 绿豆沙 汤圆 换成 绿豆沙 番薯 虽然 十二分 之甜 但 非常 美味 尤其 凤凰 奶糊 的确 是 小时候 的 味道 小小的 一碗 吃 下去 幸福感 很满 位置 比较 细挤 着 吃 也 有种 小时候 的 印象 价格 小贵 但 情怀 也 很 足下 次 再 来 想 吃 芝麻糊
1,今天 又 来 了 还是 吃 我 的 最 爱 芝麻糊 还是 那么 好吃 哒 今天 还点 了 杨枝 甘露 雪糕 芬芳 的 雪糕 球 真的 都 好 好吃 像 之前 的 红豆冰 雪糕 上面 的 雪糕 也 是 一级 棒 的 不过 杨枝 甘露 我 印象 应该 是 不加 西柚 的 吧 不 知道 为啥 今天 有西柚 好 酸 啊
1,广州 好吃 的 太 多 了 跟着 点评 走 几乎 没有 雷 这家 甜品 在 上下 九 具体位置 点评 上 还 算 准确 但是 门口 不 容易 看到 上 了 二楼 勉强 找到 位置 还是 拼桌 桌子 上 很 乱 到 最 前面 点餐 只能 用 现金 好 在 东西 很 好吃 杨枝 甘露 酸 甜度 刚好 用料 很 新鲜 红豆 双皮奶 也 很 好吃 不会 很腻 推荐 的 到 这边 的 可以 尝尝
1,一间 陪伴 成长 的 糖水 店 最爱糖 不 甩 一边 吃 住 糖 不 甩 一边 回想 儿时 趣事 真系 好 正仲有 芝麻糊 绿豆沙 都 系 一个 吾 错 的 选择
0,炸 虾饼 玉米 鲜肉 饺子 红豆 双皮奶 椰汁 芒果 西米露 感觉 这家 店 更 多 是 吃 一种 情怀 吧 没有 想象 中 这么 惊艳
1,个人 觉得 偏甜 了 可能 刚 开始 会 觉得 不错 但是 吃 多 了 会 腻
1,上 个 礼拜 去 发现 老细租 埋 隔离 既 店面 卖 埋饭 但系 一楼 完全 唔 到 冷气 买 糖水 要 过 翻 原来 铺面 比钱 以前 好 浓郁 好 稠 既 鸳鸯 糊 宜家 好稀 水多料 少 老板 唔 好 变相 升价 阿 姜汁 豆腐花 依然 甘滑漏 强烈推荐 芝麻糊 花生 糊
1,招牌 的 红豆 双皮奶 确实 是 好吃 奶香滑 结实 不甜 红豆 软密 起沙 但是 小小 一碗 卖元 觉得 有点 贵 了 如果 卖块 的话 会 经常 去 吃 卖块 的话 再 好吃 也 只会 偶尔 去 吃 毕竟 性价比 有点 不爽 元 的 芝麻糊 超级 掂当 正到 痹 啊 香滑 浓稠 我 就 系 中意 食杰 挞 挞 既 芝麻糊 第一口 入口 会 觉得 甜 接着 食 就 反而 觉得 甜 了 好 奇怪 食过 一次 之后 会成 日 挂 住尼碗 芝麻糊 搞 到 我 挺住 个 几月 既 大肚 从 东晓南 空军医院 搭车去 食 可想而知 有 几正 啦
1,慕名而来 位置 还 挺 宽敞 的 人 很多 生意 很 好 要 了 双皮奶 和 凤凰 奶糊 失算 了 应该 人 吃 一份 就 可以 了 双皮奶 的 奶味 很浓 很 滑 很甜 凤凰 奶糊 也 很 香 就是 太甜 了 容易 腻 吃 了 之后 都 不想 吃 别的 东西 了
1,第一次 来 这里 吃 牛 三星 真的 很 好吃 果然 是 大家 都 推荐 的 牛 肝 什么 的 都 很 滑 没有 腥味 非常 难得 另外 还点 了 潮州 杂锦 鱼丸 面 这个 中规中矩 没有 特别 惊喜 红豆 双皮奶 每次 必点 很 好吃 而且 不是 太甜 刚刚 好 送 的 咸酸 非常 好吃 每次 都 会 吃 完 下次 去 上下 九 还要 去
1,来 广州 旅游 前 无数 攻略 上 推荐 的 必去 的 一家 港式 甜品店 位置 在 上下 九 步行街 特别 明显 我点 了 店里 的 招牌 红豆 双皮奶 小伙伴 点 了 香芒 红豆 仙草 捞 店里 有 免费 茶水 可以 喝 不仅 有 甜品 也 有 主食 卖 的 吃 双皮奶 的 第一口 就 惊艳 到 我 了 以前 吃 的 双皮奶 简直 弱 爆 了 好 吗 双皮奶 不是 路边 那种 贱 的 果冻 口感 而是 扎实 的 布丁 的 感觉 特别 绵密 口感 特别 细腻 入口 即 化 甜度 刚刚 好奶 香味 十足 简直 大爱 红豆 的话 我 倒 觉得 一般 不像 一般 甜品店 的 蜜 红豆 甜度 没有 那么 高 应该 还 蛮 适合 普通人 口味 的 不过 我 比较 爱甜 觉得 这个 特像 红豆 粥 里 的 豆子 小伙伴 觉得 仙草 捞 也 还 不错 总之 特 喜欢 双皮奶 建议 大家 去 的话 一定 要 吃 双皮奶 不过 上面 的 料 可以 点些 别的
1,只要 去 西华路 觅食 都 会 去 的 糖水 店 在 西华路 可以 说 是 很 出名 的 一家 糖水 店 了 在 西华路 逛 吃 逛 吃 逛 累 了 最后 就 会 来到 这家 糖水 店 最爱点 的 是 他们 家 的 椰汁 龟苓膏 椰奶 味道 很浓 龟苓膏 很 好 入口 香滑 不会 太苦 姜撞奶 姜味 和 奶味 都 很 浓郁 喜欢 芝麻糊 也 是 充满 浓浓的 黑芝麻 香赞 哦
1,在 店里 吃 了 姜撞奶 和 双皮奶 吃不下 了 就 打包 了 番薯 糖水 和 凤凰 奶糊 番薯 糖水 是 姜味 的 太 惊艳 了 好 好吃 番薯 是 红心 的 很面 很甜 的 那种 太爱 了 好 想 学会 姜撞奶 和 番薯 糖水 啊哈 哈哈哈哈 在 广州 的 第二天 感觉 要 爆炸 了
1,吃 的 双皮奶 确实 名不虚传 推荐 奶味够 纯正 在 北京 没吃过 这么 好 的 店 里面 人 很多 个人 拼桌 吃 这点 不太 习惯 所以 买 的 外卖 面 和 其他 甜品 好像 也 不错 但是 肚子 太小 不能 吃 太 多 还 为 其他 店 留点 地方 再 过去 的话 会 再 买
1,我 不吃 姜 的 不过 姜撞奶 还 能 接受 可能 对 甜品 不 感冒 觉得 一般 连 那个 百花 甜品 也 去 吃 过 觉得 不是 我 的 口味
1,喜欢 那里 的 双皮奶 和 姜撞 奶去 上下 九 逛街 的 时候 可以 去 帮衬 一 下去 的 人 也 不少 出品 还 可以 都 是 一些 比较 有 地方 特色 的 甜品 和 小吃
1,老字号 人 很多 期待 尝试 更 多 品种 哈哈哈
1,百花 甜品店 靠近 中山 图书馆 排队 的 人 什么 时候 都 很多 能 在 店里 坐 着 吃 已经 很 不错 了 招牌 下 的 菜牌 看 得 眼花 选择 困难 症要 哭 了 看到 奶糊 很 想 吃 但是 店家 午饭时间 不 做 奶糊 只好 要 了 双皮奶 加 红豆 也好 好吃 下次 要 试试 奶糊
1,南信系 老字号 啦 我 最 喜欢 果度 噶 牛 三星 啦 有 咸酸 送 好 开胃 同埋 双皮奶 好 滑 啊 但 装修 过后 价格 贵 左 有 小小 难以 接受 但 去 上下 九都会 选择 去 果度 食野咯 干净 卫生
-1,感觉 名气 比 出品 要 大 很多 其实 出品 不太 满意 但是 价钱 又 不算 便宜
1,姜撞奶 和 双皮奶 都 很 喜欢 吃 红豆 双皮奶 加 了 红豆 反而 不太 好吃 环境 一般 比较 小
1,每次 去 广州 都 至少 去 南信 两次 不 知道 是否 有 比 这家 更 好吃 的 但是 很 满意 这里 的 甜品 所以 也 就 不想 再 找 别家 了 反正 也 是 总泡 在 上下 九来 这里 还 很 方便 就是 每次 人太多 总得 拼桌 等 餐 时间 也 有点 久 我 固定点 双皮奶 老公 固定点 姜撞奶 互不干涉 也 互不 品尝 哈哈 双皮奶 奶 味十足 很 爽滑 甜甜 暖暖的 吃 下去 真的 会 有 幸福感 姜撞奶 我 也 有点 过 姜味 比 别家 温和 也 是 暖暖的 好吃 这次 带 孩子 来 所以 懒得 再 折腾 去 银吉 排队 买 肠粉 于是 点 了 这里 的 珍菌 牛肉 肠粉 没想到 也 很 好吃 啊 料足 肠粉 品质 也 不错 孩子 吃 了 很多
1,比 以前 多 了 很多 品种 饺子 和 煎 粽 都 好味 连 拉面 都 有 得 食 呢 度 是 分开 两度 的 食 饺子 的话 仲要 自己 罗 其他 就 按 牌号 送到 你 台面 服务 当然 非常 差 了 双皮奶 比较 似用 粉冲 既 都 系南信 既 好
1,双皮奶 很 好吃 杨枝 甘露 里面 的 菠萝 不 好吃 芒果 酸 椰汁 红豆 香芋 泥 红豆 味 太 重压 过 了 椰汁 的 味道
1,杏仁豆腐 很 不错 凤凰 奶糊 第一 口吃 不错 多 吃 了 会 腻 价格 有点 贵
1,西华路 觅食 的 最后 一站 凤凰 姜埋奶 还是 觉得 很赞 暖暖的 很 滑 一口 下去 姜味 满溢 很 喜欢 姜在 嘴里 辣辣的 感觉 胃 暖暖的 蛋黄 搅开 了 很 好看 双皮奶 也 是 滑 滑 的 还 不错 不过 没有 姜埋奶 经典 下次 决定 试试 她家 的 炒奶
1,路边 的 小店 快要 离开 广州 啦 三个 人 坐下 来 贪心 的 点 了 好多 甜品 想着 再 不吃 吃 不 着 了 还是 广州 本地 做 的 好吃 姜撞奶 芝麻糊 简简单单 的 单品 确实 比 家门口 的 做 的 好吃 人均 来块 我们 硬是 点 的 超过 基本 把 推荐 的 几样 都 给 来 了 一遍 哈哈
1,点 的 东西 每 一样 都 超 好吃 说 是 用 的 水 牛奶 确实 味道 略有不同 去 广州 玩 的 几天 去 了 几顿 点 各种 花样 来 吃 上午 十一点 前人 挺少 的 之后 不管 是 中午 还是 下午 都 很多 不过 都 能 找到 位子 坐下 次 去 广州 再 吃 啊 好 想念 我 的 吃 的 们
1,真的 好吃 我们 先 吃 了 陶陶 居 的 肠粉 因为 服务 不好 菜品 也 一般 没 吃饱 就 走 了 出来 看到 这家 人超 多 就 进去 尝试 一下 点 了 猪肝 肠粉 鲜虾 云吞面 和 双皮奶 真是 惊喜 啊 别 看 一家 小店 猪肝 超嫩 沾 汁 也 是 很鲜 云吞面 也 是 有点 嚼 劲 的 咸鲜 可口 双皮奶 更是 香甜 到 心里 了 所以 到 广州 不 一定 要 去 有名气 的 店 不起眼 的 小店 反而 更 好吃
1,推荐 椰汁 马蹄 爽 本人 比较 喜欢 喝 马蹄 爽 夏天 喝 非常 合适 清爽 可口 没有 很甜 这个 马蹄 爽 有点 其貌不扬 融合 了 椰汁 奶皮 还有 马蹄 爽 的 味道 大 推荐 哦 还 点 了 香麻甜 肠粉 一般 口味 过甜 姜撞奶 不错
1,最 喜欢 这里 老字号 糖水 比 百花 有 味道 小小的 店 浓浓的 老广味 墙上 有 手绘 老板 与 糖水 铺 的 故事 一直 都 是 老板 亲自 上阵 从 一个 叔叔 变成 老伯 每天 都 很多 人 等位 糖水 很 好喝 凤凰 奶糊 香芒芋 圆 椰汁 西米露 好 好吃 芋圆 每次 想到 糖水 就 跑 过去 喝个 达扬 椰子 炖鸡汤 再 喝个 糖水
