label,cus_comment
0,光棍节 当天 母亲 与 我 正好 路过 这家 店 听 同行 的 亲戚 说 还 不错 就试 了 一下 龟苓膏 绝对 够 苦 也 绝对 有效 而且 还有 蓝莓 奇异果 这些 口味 的 蜜酱 选择 很 有 新意
1,马蜂窝 上 比较 有名 的 老字号 店来 广州 出差 顺便来 吃 一个 人 真是太 可怜 了 想 尝试 的 种类 很多 但是 又 吃不下 多少 想 占 了 个 位置 去 点单 包被 人 拎 走 了 不过 南信 双皮奶 真的 很 醇厚 特别 香艇 仔粥 里面 料 很多 各种 海鲜 最后 剩 了 不少 不是 因为 不 好吃 是 一个 人 真的 吃不下 了
1,嘿嘿 又 来 寻 老 味道 了 这家 店 呢 是 朋友 跟 我 说 了 好久 推荐 的 甜品店 过 了 六年 了 还好 还 在 突然 抽起 吃 姜撞奶 的 筋 就 从 荔湾 路 那边 走 到 过来 吃 了 不负 所望 姜味 浓郁 我 的 小伙伴 评价 说 要 比 黄埔 古巷 吃 到 的 更 浓 简直 可以 送 小红花 了 喜欢 红豆 双皮奶 冻有 过 经验 的 双皮奶 一定 要 冷 的 还 不错 虽然 重点 放在 姜撞奶 了 也 是 觉得 很 好 的 还有 很多 甜品 可 点 不过 以后 我会 冲着 姜撞奶 再 来 多次 的
1,十年 前 就 开始 帮衬 看着 它 从 一间 小铺 头 到 而家 三间 也 看 住 它 升价 出品 虽然 比 以前 差 了 点 但 还是 不错 的
1,品种 很多 个人 觉得 冬 三宝 最 好吃 如果 不 需奥 排长龙 就 更好 了
1,芒果 双皮奶 味道 还 可以 又 不是 那么 贵
1,芬芳 甜品 是 老字号 大大 只 芬芳 两字 食 嘅 系 小时候 嘅 回忆 糖 不 甩 甜而不腻 热热 嘅 加 花生粉 好好 味
1,好 好吃 吃 第二次 了 菜品 也 多 甜品 也 多
0,传统 老字号 食肆 凤凰 奶糊 是 我 的 至爱 至今 没有 吃 到 比 这家 更 好吃 的 了 但 其他 品种 就 有些 名过其实 了 了 而且 是 外地 游客 比较 多 估计 都 是 冲着 广州 传统 小吃 奔 过来 的
1,顺德 甜品 专门店 炒奶 炸 牛奶 双皮奶 都 不错
0,越做越 差 了 份量 也 越来越少 了 价格 却 飞涨
-1,其实 环境 还好 啦 有点 复古 的 味道 但 味道 真是 大失所望 咯 凤凰 奶糊 不 滑 口感 比较 粗糙 比 隔离 果间 差得远 啦 红 豆沙 比较 啱 口味 加 咗 椰汁 之后 有 好 香浓 噶 椰子 味 而且 加 咗 椰汁 之后 口感 比较 好 喜欢 椰 香味 就 觉得 好 正
0,那 时候 是 冲着 双皮奶 过去 的 后来 才 发觉 吃 了 好几家 的 双皮奶 之后 才 觉得 这家 的 东西 不 咋 的 还 比 人家 的 贵 很多 石基 村 那边 的 双皮奶 还 不 叫 好吃 了 呢 南信 的 比较 甜
1,总是 好多 人 排队 但 我 总是 等 没有 人 排队 的 时候 去 买 朋友 每次 去 必点 凤凰 奶糊 一般 都 要 等 多分钟 我 每次 去 必点 香芋 西米 因为 不会 太甜 不会 太淡 是 我 喜欢 的 口味 这个 不用 等 几乎 是 现成 的 好多 人买 香芋 西米会加 椰汁 但 我 吃 上去 总 感觉 会过 甜 不过 的 一家 店 朋友 来 家里 玩 都 会 去 买 一些 回家 做 宵夜 调剂品
1,一家 开 了 好久 的 店 每次 经过 西华路 必定会 进去 吃 一碗 糖水 或 吃 芝麻糊 或 吃 双皮奶 或 吃 龟苓膏 但 炒 奶糊 一定 是 我 最 爱 可能 有人 觉得 这里 的 出品 不是 很 正宗 但是 又 有 什么 关系 呢 有 我 最 爱 的 炒 奶糊 就行了 奶糊 系列 里面 最 爱 香芋 炒奶糊 这 是 在 百花 也 找 不到 的 品种 相对 于 普通 的 凤凰 炒奶糊 来说 香芋 炒奶糊 更 有 口感 所以 这次 经过 也 是 毫不犹豫 就 点 了 香芋 炒奶糊 不过 感觉 芋头 比 以前 的 少 了 或者 是 切 更 碎 了 不过 不 影响 我 对 它 的 喜爱 论 环境 的话 这里 是 没有 的 讲 真 做 街坊 生意 的 老字号 小店 还 需要 什么 环境 呢 咱 吃 的 是 味道 是 情怀 咳咳 不过 店里 还是 人性化 地配 了 一台 不是 很 凉快 的 空调 加 吊扇 啦 反正 不会 吃 得 满头大汗 就是 了 其实 能 有 位置 坐 的话 就算 不错 啦 好 几次 过去 都 是 几乎 没有 位置 了 因为 铺面 实在 是 太小 总而言之 走过 路过 的 胖友 不要 错过 啦
1,老字号 环境 很 一般 服务 还 可以 人气 很旺要 了 个 双皮奶 和 木瓜 鲜奶 带走 都 很 不错 双皮奶 口感 极佳 鲜 奶奶 味 很 足 木瓜 也 蛮 多 的
1,十一 人太多 姜撞奶 姜味 很浓 双皮奶 比 北京 的 好 鲜虾 云吞面 很鲜 而且 不是 味精 兑 的 不错 至于 倍受 好评 的 牛 三星 好 吧 我 觉得 就 像 牛杂 鉴于 之前 还 在 别家 吃 过 牛腩 和 牛肉丸 那天 完全 是 有点 吃 牛肉 吃 伤 了 感觉 有点 腥 了 而且 感觉 有点 小贵 啊 甜品 不错
1,人超 多 的 要 等位 不过 出品 还是 不错 的 很 有 西关 风味 甜品 的话 推荐 双皮奶 很 滑 牛 三星 的 料 怎么 觉得 越来越少 的 不过 很 入味 要 上下 九 一定 要 尝试 的 店
0,饭后 散步 至 德政 中路 和 文明 路 交界处 的 明记 甜品 这家 老字号 店 我 在 广州 几年 了 却是 第一次 来店 内 环境 干净 整洁 有 空调 夏天 的话 在 外面 走累 了 进来 喝碗 糖水 甚 是 舒适 和 朋友 点 了 一碗 鲜奶 木瓜 雪耳 一碗 绿豆 香芋 糖水 蚊蚊 噶 糖水 讲真 麻麻 地 材料 很足 味道 一般 也许 就是 这 老字号 很多 广州 人 吃 的 是 小时候 的 情怀 我 不是 广州 人 没有 这种 情怀 所以 我 客观 地 讲讲 我 的 感受 鲜奶 木瓜 雪耳 木瓜 很软 糯 香甜 雪耳 很脆 应该 煮 的 时间 不 长 所以 这么 脆 鲜奶 加得 不 多 所以 奶味 不 浓 绿豆 香芋 糖水 绿豆 煮 得 很烂 香芋 不是 粉 糯 的 香芋 甜度 也 是 够 的 看 大家 好评 度 这么 高 也许 下次 来 可以 试试 人气 高 的 雪花 冰
1,换乘 了 好多 站 打包 了 好几样 想 带回 上海 的 可惜 都 落 车站 安检 了 太 伤心 了
1,在 长寿路 地铁站 出来 往 一条 路 走 途中 经过 步行街 会 有 好多 小吃 这家 店 给 说 成 广州 经典 有 好多 人 推荐 所以 就 来 双皮奶 好 经典 现在 好难 找到 这种 滑滑 进口 的 双皮奶 绝对 记住 口感 好 适合 什么 地方 的 人 吃 就算 北方 人 应该 也 会 喜欢 还点 一个 牛腩 云吞面 都 不错 最好 是 它 的 汁 味道鲜美 同样 是 普通 面 但是 也 感觉 比 其他 店 更 弹牙 吃 起来 好 舒服 牛腩 不 多 不过 也 不错 价格 相对 这种 人流 也 算 划算 跟 港式 茶餐厅 装修 一样 吃 这些 更 有 绝对 推荐 吃 完会 想来 第二次
1,双皮奶 个人 觉得 这家 最 好吃 几年 了
1,很多 慕名而来 的 外地 游客 忙而不乱 不错
1,店铺 虽小 工作日 的 夜晚 人 还 好多 下车 前想 好 了 吃 啥 一进 店铺 就 直接 下单 这里 不像 隔壁 百 那种 开放式 材料 装碗 还是 传统 的 里面 一个 厨房 准备 食材 看上去 像 家庭作业 点 了 极少 人点 的 么 么 渣 渣 以及 马蹄 爽 大热天 就 应该 来 点 清爽 的 马蹄 爽 甜度 适宜 口甘 清爽 马蹄 颗粒 正合适 么 么 渣 渣 口感 算 丰富 但 感觉 不是 小时候 吃 的 那个 味道 了 不知 哪里 还有 更 正宗 的 呢 期待 天冷 再 试试 凤凰 奶糊
1,每次 去 上下 九 必定 光顾 的 店 人 多 得 不得了 必须 得 拼桌 红豆 双皮奶 姜撞奶 味道 不错 不过 实在 是 很挤 啊 又 比较 吵
1,总共 两层楼 大概 饭点 去 的 生意 很 好 要 等 别人 走 了 占 到 座 才能 点餐 我们 只 吃 了 甜品 双皮奶 很 厚 很浓 红豆 烂软 芒果 新鲜 但 杨枝 甘露 不大爱 感觉 里面 的 菠萝 是 罐头 来 的 不 新鲜 太甜 要是 水果 全都 是 新鲜 的 就 好 了
1,二刷 冲着 双皮奶 和 牛 三星 还是 那个 味道 带 着 本地人 来 吃 双皮奶 很 浓厚 类似 奶酪 口感 好吃 牛 三星 一份 量足 牛心 牛肝 牛腰 汤头 甜甜的 简直 不能 再 爱 了
1,双皮奶 很 浓郁 口感 也 不错 看 邻桌 点 了 煎 饺 好奇 的 问 人家 好不好 吃 得到 的 答案 是 一般 然而 我 这个 爱 吃 面食 的 人 还是 决定 尝试 一下 结果 是 我 觉得 很赞 呐 我们 点 了 两盘 呢 第一盘 三个 女生 分 分钟 抢光 煎 饺里 有 香菇 其他 我 不 记得 了 好 丢人 呐 吃 的 太快 了 馄饨面 里 的 馄饨 好大颗 面条 份量 也 足 女生 中碗 可以 吃饱 牛筋 面 没有 拍 我 姐赏 了 我 一根 也 很 好吃 吃 的 部分 都 是 不错 的 只是 环境 嘛 开 在 景区 的 老店 真是 把 我 挤死 了 和 吵 死 了 只 想 赶紧 吃 完 走 人 这么 高强度 人流量 的 情况 下 也 不要 指望 服务生 的 态度 了 赶紧 吃 啊 吃 完换 别人 坐 了
1,老店 的 装修 生意 很 好 工作日 点 左右 都 快 坐满 了 点 了 一份 双皮奶 奶味 挺重 的 也 挺 滑 但 感觉 有点 容易 腻 还是 比较 喜欢 佛山 那 家 老字号 的 水 牛奶 做 的 双皮奶
1,我超 喜欢 凤凰 奶糊 啊 双皮奶 和 其他 地方 似乎 差别 不 大 对于 来 广州 旅游 的 朋友 南信 和 仁信 是 上佳 选择 鲜虾 云吞 没有 尝过 但 我 觉得 云吞 还是 专门 做 云吞面 的 第一面 等 比较 好
1,很火 的 南信 双皮奶 抱 着 很 高 的 期待 来 吃 但 感觉 一般般 可能 是 不 正宗 的 吃 多 了 所以 吃 正宗 的 感觉 有点 奇怪 红豆 伴 双皮奶 整体 口感 很 厚重 奶味 很 浓郁 啦 但 有点 噎 反正 我 吃 几口 要 喝 几口 水 顺顺 杨枝 甘露 如果 讨厌 菠萝 的 小伙伴 请 告诉 不要 加 菠萝 每 一口 很 美好 的 杨枝 甘露 都 伴随 着 一点点 菠萝 的 香气 啊啊啊 啊 反正 我 是 不想 活 了 芒果 薄撑 芒果 有点 酸 但是 外皮 好 惊艳 啊 以为 是 冰镇 的 结果 是 热热 的 上来 有点 吃惊 吃 一口 进去 更 吃惊 也 太 好吃 了 吧 反正 东北 仙女 从来 没吃过 这种 口感 的 东西 这个 不错
1,来 广州 出差 顺便 吃吃喝喝 有 一句 话 说得好 世界 糖水 在 中国 中国 糖水 在 广东 这家 糖水 店 也 是 广州 本地人 推荐 给 我 的 算 得 上 广州 的 老字号 了 它 家 似乎 随时随地 都 在 排队 要 记住 的 是 它 家 只 收 现金 这样 的 老店 自然 没有 什么 环境 可言 座位 不多来 排队 买 糖水 的 人 大多数 都 是 打包带 走 的 堂 食 的 不 多 最 让 我 印象 深刻 的 是 它 家 的 糖水 单 多种 一面 墙 都 写 不下 看 的 人 眼花缭乱 在 吃 过 的 几种 里面 最 推荐 的 是 黑芝麻糊 正巧 去 的 那天 是 元宵节 可以 选择 黑芝麻糊 汤圆 芝麻糊 的 那个 质地 是 我 喝 过 最 棒 的 一点 颗粒感 都 没有 特别 细腻 稠滑 第二 推荐 的 是 龟苓膏 配 了 一 小杯 炼奶 按 口味 自行添加 我 和 同行 的 朋友 都 喜甜 基本 把 一杯 都 倒进去 了 却 没有 那种 甜得 发腻 的 感觉 配着 微苦 的 龟苓膏 正 正好 很 清爽
1,呀 基本上 上班 每次 经过 都 喜欢 买 煎 饺来 吃 又 不 硬 又 香陷 也 多
1,双皮奶 和 凤凰 奶糊 非常 好 出品 一如既往 的 好
1,黎开 西华路 附近 心思 思想 入去 吃 个 甜品 凤凰 炒 奶糊系 最爱 其实 都 想 吃 椰汁 香芋 西米露 等等 可惜 肚子 不够 大 元 一碗 凤凰 奶系 甘 简陋 怀旧 噶 装修 下 觉得 性价比 并 不 高碗 好 细 唯有 味道 搭够 老字号 还是 信得过 友人 则 点 了 雪 耳 蛋花 糖水 希 稠度 刚好
0,雨丝 在 广州 南信 双皮奶 地址 第十 甫 路 号 近 宝华 路 电话 营业时间 这家 店 个人感觉 很 一般 所以 并 没有 推荐 点 了 一份 招牌 双皮奶 一份 姜撞奶 外加 一份 牛 三星 大概 等 了 十分钟 吧 服务员 态度 很 一般 这里 就 不 说 了 双皮奶 口感 还 算 细腻 不过 太甜 了 吃 多 了 有点 腻口 姜撞奶 喝 着 有 一股 特别 浓 的 生姜 味道 奶 也 是 偏甜 如果 不 习惯 姜味 的 不 建议 点 这个 牛 三星 汤 里面 有 牛心 牛肝 牛腰 还 可以 另外 加 米粉 面 之类 的 主食 上面 撒 了 一点 韭菜 什么 的 个人感觉 很腥 最后 实在 是 受不了 就加 了 辣椒 仍然 不怎么 好吃 不是 因为 我 太 饿 了 估计 吃 几口 就 完事
1,最 喜欢 吃 他家 的 红 豆沙 汤圆 和 芝麻糊 汤圆 超 好吃
1,还 可以 吧 平时 也 会常开 的 有 优惠 更好 晚上 人 比较 多
1,天 哪能 吃 的 真是 不 容易 白天 去 了 一次 人多到 挤 不动 挤 到 门 外面 晚上 九点 特意 再来 人 还是 很多 然而 牛 三星 肠粉 什么 的 都 没 了 双皮奶 也 没冰 的 了 椰汁 双皮奶 也 没 了 只有 原味 的 热 双皮奶 又 来 了 个 椰汁 马蹄 爽 估计 都 是 现 做 所以 很慢 很慢 端上来 果然 都 是 热 的 奶味 很 浓郁 很赞 要是 冰 的 估计 就 更 赞 了 还 想 再 来 泪
1,多人 最 喜欢 凤凰 奶胡 跟 姜汁 奶胡
1,人流 超多 有时 要 等位 需拼桌 味道 好 但 等 菜 时间 较 九 不过 地处 旺地 可以 接受
1,双皮奶 好吃 不像 那种 奶粉 泡 出来 的 椰汁 红豆 糕 还 可以 很 实诚 吃 不 多 椰汁 雪耳 木瓜 好喝 有点 甜 但 还是 好喝
0,木瓜 鲜奶 好味 不过 木瓜 有点 硬 但是 奶味 很浓 是 值得 一试 的 甜品
0,价格 一直 升 但 出品 并 不如 前店 内 只有 少数 座位 并且 很窄
1,人要 不要 这么 多 啊 双皮奶 点 了 一个 热 的 口味 一个 冷 的 冷 的 凝固 得 不错 口感 更好 某人 说 双皮奶 居然 加 辣椒 好 吧 鲜虾 馄炖 面貌 似必点 哦 泡菜 是 甜甜的 馄炖 不错 面条 不敢苟同 话 说 煲 仔 猪蹄 很 有 爱 啊 萝卜 很甜 猪蹄 煲 得 很 软 很 入味 点 了 煎 饺 五只 香菇 鲜肉 皮薄 馅足 唯一 缺陷 是 味道 偏 清淡 不过 姐加 了 他们 的 辣椒 和 醋 那 味道 就 提升 了 有 木有 啊
1,价格 颇为 高人 超多野 好 好吃 好多 野都 做得好 正忠 特别 是 双皮奶 啦 牛 三星 啦 如果 自己 可以 做到 咁 好吃 噶野 就 好 啦
1,这是 一间 很难 写 的 店 作为 广东 人 他 的 美食 我 觉得 是 普通 的 普遍 的 双皮奶 是 顺德 双皮奶 的 味道 我 觉得 稍微 稀 一点 会 比较 好 入口 整体 评价 是 值得 去 吃 这 是 入门级 的 广东 美食 来到 广州 是 一定 要 去 品尝 的 适合 平价 的 美食 赞赞赞
1,闻名 而 去 的 寻寻觅觅 的 一家 老店 环境 不错 甜品 出乎意料 的 那种 卖相 好 因为 之前 去 了 几家 老店 都 是 色相 没 那么 好 但是 味道 好 那种 这家 就是 色香味 俱全 糖 不 甩 甜甜的 馅料 味道 很正 芝麻糊 香香的 重点 是 不 那么 甜 喝 多 了 也 不会 腻 只是 唇齿 留香
0,睇 完稳 完 珠三角 介绍 之后 就 去 了 同 同事 两个 人 叫 左 煎 饺糖 不 甩 芝麻糊 三酱 猪肠 粉 而且 仲有 左 每人 一碗 的 眉豆 糖水 先讲 糖水 同糖 不 甩 糖 好像 五 洗钱 今甜 到 想 芝麻糊 可能 芝麻 炒龙 左 吧 有 怪味 三酱 猪肠 粉 无 咩 特别 倒 是 个 煎 饺 真是 五错 元 只 韭菜 同肉 的 比例 五会 只有 菜无肉 又 够 大 只
1,出品 比较 地道 价格 亲民 几十 蚊食 到 你 肚突 停车 不 方便 城中村 内
1,去 广州 旅游 迋 上下 九 步行街 我 去 了 南信 双皮奶 甜品店 是 广州 的 老字号 门店 店内 环境 很 好 干净 整齐 红木 桌椅 装修 古香古色 店内 主要 经营 粥 粉面 和 名式 甜品 招牌 双皮奶 鲜虾 云吞面 肠粉 炒牛河 都 很 好 服务员 也 很 辛苦 耐心 细致 周到 客人 走后 重新 收拾 好 桌子 减少 客人 的 等待 为 这店 点赞
1,宝华 路口 公交车站 和平西路 公交车站 长寿 西 公交车站 市 中医院 公交车站 可到 或 地铁 一号线 长寿路 地铁站 或 黄沙 地铁站 店铺 年 月 开张 到 呢 家 一直 无来 吃 过 十几 后 的 今日 去 吃 杨枝 金露 煲 仔 牛腩 呢 档 食肆 跟前 少少的 荔湾 名食 家 销售 模式 一样 不过 呢 到 是 先付 后食 杨枝 金露 就是 菠萝 芒果 西米 椰子 芒果汁 几浓下 但是 唔 正宗 唔 柚肉 就 落 菠萝 顶替 由于 菠萝 便 数量 比 芒果 还 多 冻食 杨枝 金露 加料 有 只生 勾勾 的 蚂蚁 系碗 里面 挣扎 煲 仔 牛腩 就是 牛腩 净食煲 仔加 一颗 生菜 加热 上台 牛腩 呲 牙 生菜 用煲 仔上 菜叶 热到 溶解 了 就 怪 自己 嘴贱 落单 生菜 非 萝卜 礼貌 茶 是 用 黑胶 杯 上 的
1,在 大年三十 晚上 点 还 没 关门 而且 价格 没涨 的 店 真是 少之又少 每年 必 做好 好 地 逛 花街 和 逛 完 花街 去 芬芳 吃个 甜品 希望 新 的 一年 能够 每天 保持 吃 完 甜品 后 的 愉悦 心情 希望 遇到 事情 能够 想红 豆沙 汤圆 一样 令人 心里 暖 暖 而且 易 解决 原本 想要 红豆 西米 汤圆 无奈 只有 冷 的 转而 选 红豆 莲子 汤圆 红 豆沙 绵密 汤圆 软 糯 莲蓉 甜甜 好吃 在 此祝 各位 新 的 一年 身体健康 一帆风顺 天天开心
1,这家 店 老字号 了 店铺 不 大 糖水 种类 可是 很多 很全 味道 没话说 现在 离开 广州 了 还是 很 怀念 这里 有空 去 广州 百花 是 必去 的
1,千万 不要 选 鲜奶 红豆 完全 是 加 了 三倍 糖 的 红豆 沙加 了 丁点 奶成 碗 都 是 红色 的 与 图片 大 份量 鲜奶 呈 白底 加点 红豆 在 面 的 卖相 完全 不 一样 由于 是 人家 请客 不好 倒掉 只好 加 了 成碗 开水 硬 吃 下去 不然 甜到 完全 吃不下
1,老字號 唔 使講 嘢 啦 特别 一提 係 晚上 如果 揸 車來 食糖 水而 你 駕車 又 泊 喺 路 邊 個 話 咁 就要 特别 小心 喇事關 啲 阿 阴阴 濕濕 咁 突然 間 出現 五秒 鐘一張 牛肉乾 試過 幾晚 都 係 咁 两碗 糖水 两百 幾 絶 對 係 全廣州 最貴
1,南信 双皮奶 味道 不错 口感 滑嫩 味道 香甜 服务 就 不怎么样 了 服务员 不 多 经常 是 顾客 坐 了 半天 也 没有 服务员 过来 点餐 不过 每次 去 上下 九 的 时候 还是 会 去 小 坐 一下 的
1,人满为患 但 味道 一流 非常 好
0,魔 都 吃货 食在 广州 第五站 下午 的 第三家 甜品店 阿拉 真是 咸咸 甜甜 夹杂着 吃 呢 这 条路 上面 的 芬芳 甜品店 有 三家 阿拉 是 去 最早 开 的 那家 店里 的 生意 挺 好 的 阿拉 也 就 不 进去 凑热闹 了 直接 买 了 两份 打包 准备 在 晚饭 的 店里 吃糖 不 甩 米 正麻容 汤圆 米 一干 一湿 的 甜品 里面 的 馅 阿拉 吃 起来 感觉 差不多 额 汤圆 的 皮子 很 好 软 糯 而且 不 黏牙 喜欢 汤 的 多一些 结账 金额 米 打包 盒米个
1,南信 甜品 好耐无来 啦 好怀念 的 味道 大概 年 左右 双皮奶 一直 係 甘受 欢 价格 由元升 到 元 讲明 好多好多 野 唯独 味道 没有 变过 点 左 一个 芒果 伴 椰汁 双皮奶 同 红豆 双皮奶 都 係 甘香 甘滑 而 不腻 不过 珍菌面 就 麻麻 地面 质倒 是 还 可以
1,双皮奶 奶香 浓郁 红 豆沙 有点 太甜 了 姜撞奶 姜味 和 奶味 相继 在 嘴里 炸开 杨枝 甘露 夏日 佳品 很 清爽 点单 挺快 就是 等 甜品 上来 近 分钟 有点 久 生意 是 真的 好
1,食 左甘多 糖水 新式 的 旧式 的 都 系 觉得 呢 间 味道 最 广州 好 喜欢 食 呢 度 的 芝麻糊 唔 会 太 甜 好 香 芝麻 味一闻 就 知道 系生 磨 的 唔 似 有 糖水 铺用 粉冲 我 就 中意 食红 豆沙 距话 口感 好好 喔
0,经过 附近 慕名 去 试下 家庭式 规模 要 了 个 热红 豆沙 只要 味道 可惜 不是 全沙 而且 使用 一次性 餐具 不过 这个 价格 不能 要求 太 多
1,百花 的 甜品 真的 有 好多好多 种 啊 点 了 凤凰 奶糊 墙上 还 贴心 的 贴 了 不要 搅动 的 提示 天 很 热喝 着 热热 的 奶糊 依然 享受
1,好多 东西 吃 老 西关 特色 粥 粉面 饭 糖水 甜品 样样 不少 和 点 了 好多 混着 吃面 和 粉 都 不错 点 的 红豆 糕 就 觉得 有点 太甜 了 人 超多 有 得 坐 了 等 上菜 也 挺 久 的
-1,价格 奇贵 服务 极差 环境恶劣 味道 还 极其 的 一般 这家 店能 存活 至今 真是 个 奇迹
1,口味 双皮奶 奶味 简直 太足 了 吃 了 半碗 已经 要 腻 死 我 从来 没吃过 这么 纯 的 双皮奶 还要 了 一个 杏仁 的 忘记 具体 名字 了 也 好喝 的 不行 周围 很多 好 爷爷 老奶奶 在 吃饭 可惜 肚子 很饱 不然 也 想 吃 一份 环境 人 超级 超级 多 都 是 拼桌 坐 的 非常 吵 谁 让 味道 这么 赞 服务 基本 没什么 服务 人多 也 忙不过来 另外 这个 上下 九 里面 有个 假 的 南信 甜品 专家 名字 一样 的 差点 走 错
1,店面 很小 而且 在内 街不太 容易 找 但 胜 在 老字号 甜品 味道 一流 都 是 以 街坊 生意 为主
1,这 间 一点 也 不输 百花 甜品 味道 很 香浓 红 豆沙 杏仁豆腐 还有 双皮奶 芝麻糊 等等 味道 不会 很甜 一般 都 能 接受 偶尔 回过 来 吃 吃
1,味道 稍 偏甜 不过 还是 很 好吃 的 值得 一试
1,呢 度 很 出名 确实 糖水 几 好吃 但 价格 也 越来越 不 实惠 了 而且 冻 的 仲要 多 收角 坐 的 地方 也 不 多 本人 最 喜欢 吃春 三宝 夏 三宝 秋 三宝 冬 三宝 糊类 就 一般般 如果 吃糊类 的 糖水 不如 过 对面 果间 糖水 店 我 觉得 会仲 好吃 价格 又 平
1,非常 爱 芒果 西米 双皮奶 也 不错 和 同事 出去 办事 顺道来 吃 后来 就 一发 不可收拾 每次 开车 出来 办事 都 要 绕道 过来 吃
1,朋友 说 吃 他们 家 的 双皮奶 简直 是 要 感动 哭 了 真的 就是 吃 的 有 幸福 的 感觉 下次 如果 有 机会 一定 会 再 去 的 好 想 把 他们 家 甜品 挨个 尝 一下
0,光孝寺 大 南路 半糖 煮题 北京路 美食街 明记 糖水 今天 拜 了 神明 保佑 我 科研 顺利 心想事成 啦 还 尝试 了 新品 不得不 说 的 是 明记 糖水 真的 很正 这碗 椰汁 西 米加 木瓜 才 元料 足味 香真 抵 馋嘴 馋嘴 不过 半糖 煮题 的 火锅 虽 好吃 但 就 太贵 了 两人 一百多 还 只 吃 了 半饱 汗 点评 今晚 又 去 明记食 甜品 听见 一位 大叔 用 普通话 说 我 要 一份 糖 不 甩 我 真笨 反应 一会 才 哦 系 汤圆 嘅 妈 生 兄弟 糖 不 甩 哈哈 黎开 文明 路 呢 头 本人 重点 推荐 美食 车轮战 达扬 炖品 明记 糖水 刘福记 越秀 南牛 三星 陈记 咸 煎饼 还有 宗 徳 宾馆 的 打煲 正 特别 适合 你 心情 好同 心情 唔 好 果阵
1,沙湾 甜品 每 一样 糖水 都 想 喝 绿豆沙 姜汁 撞奶 凤凰 奶糊天 呐 根本 停不下来
1,从 百花 路过 走 过来 吃 玫瑰 小而精 我点 了 红豆 双皮奶 和 姜撞奶 相当 满足
1,不得不 说 时隔 两年 再 吃 吃 依旧会 感动 到 别家 永远 吃 不到 那么 良心 的 双皮奶 只是 感觉 这次 比 以前 来 上菜 慢 了 其他 还是 那么 好
1,跟着 鸡爪 漫步 广州 美食 篇 饭后 甜品 自然 是 必不可少 的 转身 就 来 了 美食 一条街 文明 路 这里 有 好几家 老字号 糖水 铺 随便 选 了 一家 评价 人数 比较 多 的 百花 貌似 走 不了 多远 就是 玫瑰 甜品店 一样 都 是 好 口碑 的 糖水 铺话 说 这家 店 因为 品种 太多 买 的 时候 都 靠 报 号码 有 密密麻麻 一 整面 的 菜单 可 供 挑选 选择 恐惧症 患者 怕 是 不会 点 了 凤凰 奶糊店 内 首推 的 一款 甜品 即 鸡蛋 奶糊 顺滑 细腻 原料 就是 简单 的 蛋黄 牛奶 和 白糖 需要 等待 分钟 左右 蛋 喝 的 第一口 就 有家 的 味道 嘴巴 里 都 是 香香甜甜 的 幸福感 香芋 红豆 薏米 红豆 煮 的 相当 烂 已经 很难 辨别 一颗颗 的 豆子 完全 融入 进 了 粥 中 香芋 也 是 我 最 喜欢 的 一种 只是 在 这款 里 的 份量 有点 少 桂花 雪梨 窝蛋奶 一 听 这 名字 就 诱人 的 不行 的 一碗 糖水 牛奶 的 底下 是 桂花 雪梨 酱 喝 之前 搅拌 一下 能够 让 酱 的 味道 融在 奶香里 所谓 的 窝 蛋 就是 一颗 弹 溜溜 的 水煮蛋 还 带 着 流黄 的 那种 喝完 感觉 浑身 都 是 力量
0,点 的 点评 首推 的 杏仁豆腐 量 很小 味道 没有 想象 中 的 惊艳 跟 北京 的 杏仁豆腐 有差 个人 更 中意 北京 口味 的
1,亲民 价格 上 等 口味 生意兴隆 啊 人多赞
1,从细 吃 到 大 从 开始 元 一碗 绿豆沙 现在 卖到 元 一碗 味道 依然 无变 我 只会 吃 绿豆沙 红 豆沙 和 凤凰 奶糊 经典
1,个人 认为 玫瑰 的 糖水 会 比 百花 的 好 很 喜欢 那里 的 芝麻糊 最近 和 去 了 几次 哈哈 很香 很 滑 吃 完 了 还 想 再 吃 一次 那里 的 杏仁 糊 也 不错 不错 对 杏仁 的 味道 一般般
1,很 好吃 的 甜品店 价格 也 实惠 老店 了 开 了 很多年 以后 再 去 广州 的话 肯定 还会 光顾
1,店面 不大有 可能 没 位置 环境 服务态度 可以 起码 对 比起 其他 老店 这家 店会 给 你 端上来 价格 很 亲民 出品 也 可以 第一次 食 凤凰 炒奶 有 小小 接受 不了 生 鸡蛋黄 不过 混着 炒奶 吃 感受 不到 生 鸡蛋 的 腥味 反而 吃 到 了 独特 的 香味 不错 不错
1,去 广州 玩 了 几天 跟着 点评 走 就 发现 了 当地 特别 有名 的 南信 双皮奶 这个 双皮奶 你认 第一 没人认 第二 了 我 是 不 爱 吃 牛奶 的 人 但是 这个 双皮奶 我 爱 吃奶 味 的 浓郁 甜味 恰恰 正好 没有 一点 奶 腥味 碰到 当地人 推荐 的 牛 三星 果断 来 一碗 这个 碗 真是 良心 吃 上 一口 味道 很 惊艳 吃 的 多 了 就 觉得 一般般 了 不过 也 是因为 我 实在 吃不下 了
